image_name,tags
test_448.jpg,clear primary cultivation habitation agriculture
test_6981.jpg,clear blooming primary water habitation bare_ground agriculture road
file_6249.jpg,clear primary
test_969.jpg,clear primary
file_8639.jpg,primary cloudy
test_13099.jpg,clear primary
file_7274.jpg,clear primary water cultivation habitation agriculture road
test_11651.jpg,clear primary
test_379.jpg,clear primary haze
test_33639.jpg,clear primary
test_5783.jpg,clear primary
test_8735.jpg,clear primary
test_3715.jpg,clear primary
test_2388.jpg,primary water cultivation partly_cloudy agriculture road
file_8288.jpg,clear primary water agriculture
test_2685.jpg,clear primary habitation agriculture road
test_20307.jpg,clear primary water cultivation agriculture
test_27060.jpg,clear primary habitation agriculture road
file_4515.jpg,clear primary water haze agriculture road
file_12690.jpg,clear primary water cultivation agriculture
test_18243.jpg,clear primary water cultivation agriculture
test_1701.jpg,clear primary
test_38554.jpg,clear primary
test_3719.jpg,clear primary haze
test_5553.jpg,clear primary
test_16938.jpg,clear primary
file_2825.jpg,clear primary
file_13707.jpg,primary cultivation partly_cloudy agriculture
test_6624.jpg,clear primary
test_37823.jpg,clear primary
file_8578.jpg,primary water partly_cloudy agriculture
file_13399.jpg,clear primary
file_4279.jpg,clear primary cultivation agriculture
test_12512.jpg,clear primary water cultivation habitation agriculture road
file_17092.jpg,clear primary water habitation agriculture road
test_25442.jpg,cloudy
test_26080.jpg,clear primary water agriculture
file_12561.jpg,clear primary water habitation agriculture road
file_9095.jpg,clear primary
test_19032.jpg,clear primary
test_16478.jpg,primary water cultivation partly_cloudy agriculture road
test_27934.jpg,primary cloudy
test_2222.jpg,clear primary water
test_37678.jpg,cloudy
test_19879.jpg,clear primary
test_27882.jpg,clear primary water habitation agriculture road
test_23145.jpg,clear primary habitation road
file_12315.jpg,clear primary
test_39760.jpg,clear primary water cultivation habitation agriculture road
file_12815.jpg,primary
file_7034.jpg,primary partly_cloudy
test_5731.jpg,primary water cultivation partly_cloudy agriculture road
test_6937.jpg,clear primary water habitation agriculture road
test_10249.jpg,clear primary haze cultivation agriculture
test_5232.jpg,clear primary water cultivation agriculture road
test_11269.jpg,clear primary
test_13041.jpg,clear primary
file_3902.jpg,clear primary water cultivation agriculture
test_5914.jpg,clear primary
test_3312.jpg,primary haze
test_34804.jpg,clear primary water habitation agriculture road
file_13753.jpg,clear primary
test_34968.jpg,clear primary
test_872.jpg,clear primary water haze cultivation agriculture
test_4297.jpg,clear primary cultivation partly_cloudy agriculture
file_9270.jpg,clear primary water agriculture
test_8197.jpg,clear primary
test_21859.jpg,clear primary
test_1579.jpg,clear primary
file_17778.jpg,clear primary water cultivation partly_cloudy agriculture road
file_13131.jpg,primary partly_cloudy agriculture
file_13484.jpg,clear primary water partly_cloudy agriculture
test_32737.jpg,primary water cultivation partly_cloudy agriculture road
test_39906.jpg,primary partly_cloudy
test_30392.jpg,clear primary water cultivation agriculture
test_35607.jpg,clear primary water habitation agriculture road
file_989.jpg,primary cultivation partly_cloudy agriculture
file_18782.jpg,clear primary
test_14886.jpg,clear primary water
test_36973.jpg,clear primary water agriculture road
test_13087.jpg,clear primary water cultivation habitation agriculture road
file_6832.jpg,clear primary
test_13357.jpg,clear primary water haze cultivation agriculture road
test_23849.jpg,primary partly_cloudy
test_2359.jpg,clear primary water partly_cloudy agriculture road
test_39112.jpg,clear primary water agriculture road
test_1507.jpg,clear primary
test_16351.jpg,clear primary water bare_ground agriculture
file_3644.jpg,clear primary water cultivation habitation agriculture road
test_16988.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_27638.jpg,clear primary cultivation agriculture road
test_8659.jpg,clear blooming cloudy conventional_mine water agriculture
file_18910.jpg,clear primary water habitation agriculture road
test_10560.jpg,primary partly_cloudy agriculture
file_5776.jpg,clear primary
test_19597.jpg,clear primary haze
test_36757.jpg,clear primary water cultivation habitation agriculture road
test_26362.jpg,clear primary water habitation agriculture road
file_16687.jpg,primary partly_cloudy
test_16149.jpg,clear primary
file_15744.jpg,clear primary water agriculture road
test_6734.jpg,primary partly_cloudy
test_16096.jpg,clear primary agriculture
file_16641.jpg,clear primary
test_1927.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
file_20388.jpg,primary haze partly_cloudy
file_4261.jpg,clear primary haze agriculture
test_9787.jpg,clear primary water
test_37105.jpg,primary partly_cloudy
file_14123.jpg,clear primary water cultivation agriculture
file_8362.jpg,clear primary water cultivation agriculture
test_40317.jpg,clear primary habitation agriculture road
test_3171.jpg,primary partly_cloudy
test_5139.jpg,primary water partly_cloudy agriculture
file_15953.jpg,clear primary cultivation habitation agriculture road
test_16472.jpg,clear primary cultivation habitation agriculture road
file_10252.jpg,clear primary water
test_16745.jpg,clear primary water cultivation agriculture road
test_29379.jpg,clear primary water cultivation agriculture
test_7333.jpg,clear primary
file_4887.jpg,primary partly_cloudy
test_23002.jpg,clear primary
test_14447.jpg,clear primary
file_514.jpg,clear primary water cultivation habitation agriculture road
test_32074.jpg,clear primary
file_1701.jpg,clear primary
file_11055.jpg,clear primary water habitation agriculture road
test_16845.jpg,clear primary habitation agriculture road
file_1350.jpg,clear primary
test_1024.jpg,clear primary
test_19068.jpg,clear primary water haze
test_29319.jpg,clear primary
test_33959.jpg,clear primary habitation agriculture road
file_15244.jpg,clear primary
file_125.jpg,clear primary habitation agriculture road
test_29324.jpg,clear primary water haze cultivation agriculture road
test_4058.jpg,clear primary agriculture road
file_7913.jpg,clear primary water agriculture road
file_6678.jpg,clear primary
file_19584.jpg,clear primary
test_3614.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_625.jpg,clear primary
test_27228.jpg,primary partly_cloudy
file_10473.jpg,clear primary
test_39974.jpg,clear primary water road
test_37958.jpg,clear primary
test_38556.jpg,clear primary
test_13519.jpg,clear primary
file_7019.jpg,primary partly_cloudy
test_6175.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_35873.jpg,clear primary
file_9281.jpg,primary water partly_cloudy agriculture road
test_12022.jpg,clear primary
test_39970.jpg,clear primary haze
file_14709.jpg,clear primary
test_2255.jpg,clear primary water habitation agriculture road
test_36428.jpg,clear primary water agriculture
test_26869.jpg,clear primary
test_34206.jpg,clear primary water cultivation agriculture
test_7883.jpg,primary partly_cloudy
test_35826.jpg,clear primary
file_15001.jpg,clear primary
test_10343.jpg,clear primary
test_21171.jpg,clear primary
test_31777.jpg,clear primary
test_29759.jpg,clear primary water haze agriculture road
test_5652.jpg,clear primary cultivation partly_cloudy habitation agriculture road
test_38955.jpg,clear primary cultivation habitation agriculture road
test_9324.jpg,primary partly_cloudy agriculture
test_2314.jpg,clear primary
file_9962.jpg,clear primary
file_3422.jpg,clear primary water agriculture road
file_4133.jpg,clear primary water haze agriculture road
test_20845.jpg,primary haze
test_25757.jpg,primary partly_cloudy
test_17492.jpg,clear primary
file_2180.jpg,clear primary water cultivation habitation agriculture road
test_9975.jpg,clear primary agriculture road
test_18677.jpg,clear primary
file_9386.jpg,primary partly_cloudy
test_22940.jpg,clear primary water cultivation agriculture
test_24470.jpg,clear primary partly_cloudy
test_2564.jpg,cloudy
test_32395.jpg,clear primary water cultivation habitation agriculture road
test_9005.jpg,clear primary
file_15813.jpg,clear primary water cultivation habitation agriculture road
test_25337.jpg,clear primary
test_10955.jpg,clear primary cultivation agriculture
test_37459.jpg,clear primary cultivation habitation agriculture road
test_3978.jpg,clear primary
test_9663.jpg,clear primary
file_14217.jpg,clear primary water cultivation habitation agriculture road
test_1345.jpg,clear blooming cloudy conventional_mine water
test_13194.jpg,primary haze
test_8723.jpg,clear primary
test_19429.jpg,clear primary
file_14097.jpg,clear primary
file_12467.jpg,clear primary
file_11104.jpg,clear primary
file_2945.jpg,clear primary haze
file_19628.jpg,clear primary water cultivation habitation agriculture road
file_15554.jpg,clear primary water cultivation agriculture road
file_15212.jpg,clear primary water agriculture
file_138.jpg,clear primary water cultivation agriculture road
test_3649.jpg,clear primary water cultivation partly_cloudy agriculture
file_7718.jpg,clear blooming cloudy conventional_mine water bare_ground agriculture road
test_15400.jpg,clear primary water cultivation agriculture road
test_8248.jpg,clear primary water agriculture road
test_4332.jpg,clear primary water haze cultivation agriculture road
test_23664.jpg,clear primary
file_13504.jpg,clear primary water agriculture
file_62.jpg,clear primary water habitation agriculture road
test_36528.jpg,clear primary
test_17529.jpg,cloudy
test_18147.jpg,clear primary water cultivation habitation agriculture road
file_19340.jpg,clear primary cultivation habitation agriculture
test_33296.jpg,clear primary haze
test_12779.jpg,clear primary cultivation habitation agriculture road
file_20460.jpg,clear primary
test_26405.jpg,clear primary water artisinal_mine habitation agriculture road
test_14439.jpg,clear primary water cultivation agriculture road
test_35307.jpg,clear primary
test_18825.jpg,clear primary cultivation habitation agriculture road
test_24872.jpg,clear primary
test_8491.jpg,clear primary water cultivation agriculture
file_6600.jpg,clear primary haze
file_5898.jpg,clear primary
test_1988.jpg,clear primary
test_10848.jpg,clear primary water haze
test_24658.jpg,clear primary water cultivation habitation agriculture road
test_33941.jpg,clear primary haze
test_39104.jpg,primary water partly_cloudy agriculture road
test_26319.jpg,clear primary
file_9487.jpg,clear primary
test_23387.jpg,clear primary water cultivation partly_cloudy agriculture
file_14831.jpg,clear primary
test_7132.jpg,clear blooming primary cloudy water habitation bare_ground agriculture
test_11100.jpg,clear primary
file_11292.jpg,clear primary
test_13207.jpg,clear primary water cultivation habitation agriculture road
test_20811.jpg,clear primary
file_7289.jpg,clear primary cloudy water
test_6653.jpg,clear primary haze agriculture road
test_39089.jpg,clear primary water cultivation habitation agriculture road
test_8680.jpg,primary water partly_cloudy agriculture road
test_6995.jpg,clear primary agriculture road
file_12140.jpg,clear primary haze
test_21790.jpg,clear primary water agriculture road
test_6029.jpg,clear primary
file_2449.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_12672.jpg,clear primary water cultivation agriculture
test_12184.jpg,clear primary water road
file_17538.jpg,clear primary
test_14906.jpg,clear primary
file_5482.jpg,clear primary agriculture road
test_23847.jpg,clear primary haze agriculture road
file_6166.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_29031.jpg,clear primary water cultivation habitation agriculture road
test_16059.jpg,clear primary water agriculture
test_38672.jpg,clear primary
file_19758.jpg,clear primary
test_22570.jpg,clear primary agriculture road
test_26363.jpg,clear primary agriculture road
test_38314.jpg,primary water cultivation partly_cloudy agriculture road
file_1032.jpg,primary cultivation partly_cloudy habitation agriculture road
test_38775.jpg,clear primary
test_32855.jpg,clear primary water agriculture
test_39680.jpg,clear primary
test_30926.jpg,primary water partly_cloudy agriculture road
test_12814.jpg,clear primary
file_13302.jpg,clear primary
file_11592.jpg,clear primary
file_3239.jpg,clear primary haze
test_38462.jpg,clear primary water cultivation habitation agriculture road
file_6976.jpg,clear primary
file_13397.jpg,primary partly_cloudy
test_18033.jpg,clear primary
test_2915.jpg,clear primary water cultivation agriculture road
test_30399.jpg,cloudy
test_22917.jpg,clear primary water haze agriculture road
file_1808.jpg,primary partly_cloudy
file_16841.jpg,clear primary water cultivation agriculture road
file_16054.jpg,clear primary
file_17945.jpg,primary water cultivation partly_cloudy agriculture
test_24824.jpg,clear primary cultivation agriculture road
test_16815.jpg,clear primary water cultivation partly_cloudy agriculture road
file_19997.jpg,clear primary
test_15141.jpg,clear primary water partly_cloudy habitation agriculture road
test_20862.jpg,primary partly_cloudy
file_11382.jpg,clear primary
test_14725.jpg,clear primary
file_20447.jpg,clear primary water cultivation agriculture road
test_26388.jpg,clear primary habitation agriculture road
test_13377.jpg,clear primary water cultivation habitation agriculture road
file_141.jpg,clear primary water cultivation habitation agriculture road
file_18070.jpg,clear primary water cultivation artisinal_mine habitation agriculture
test_2978.jpg,clear primary
file_20082.jpg,clear primary water cultivation agriculture road
test_11519.jpg,clear primary cultivation habitation agriculture
file_7618.jpg,clear primary water cultivation habitation agriculture road
test_36658.jpg,clear primary water cultivation agriculture road
test_4676.jpg,cloudy
file_3946.jpg,clear primary water cultivation agriculture
file_7880.jpg,clear primary water cultivation agriculture road
test_17777.jpg,clear primary cultivation habitation agriculture road
test_10161.jpg,clear primary water haze cultivation agriculture road
test_22041.jpg,clear primary partly_cloudy agriculture road
test_2373.jpg,clear primary
test_30130.jpg,primary cloudy
file_15312.jpg,clear primary water cultivation habitation agriculture road
test_16533.jpg,clear primary
test_19495.jpg,primary water partly_cloudy agriculture
test_1440.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_38333.jpg,primary partly_cloudy
test_6432.jpg,primary cloudy
test_8090.jpg,clear primary
file_3433.jpg,clear primary
test_35886.jpg,primary partly_cloudy
test_14191.jpg,clear primary habitation road
file_7013.jpg,clear primary water cultivation habitation agriculture road
file_6297.jpg,clear primary
test_15456.jpg,clear primary water haze agriculture road
test_37384.jpg,clear primary water haze agriculture road
test_29113.jpg,clear primary
test_31958.jpg,primary partly_cloudy agriculture
test_30754.jpg,primary partly_cloudy agriculture
test_2240.jpg,clear primary
test_26939.jpg,primary water haze agriculture
test_34186.jpg,clear primary water cultivation agriculture road
test_18950.jpg,clear primary water cultivation agriculture
test_8969.jpg,clear primary
test_1363.jpg,clear primary haze
file_2193.jpg,clear primary
test_11406.jpg,primary partly_cloudy
test_29101.jpg,clear primary
test_37017.jpg,clear primary agriculture road
file_5052.jpg,clear primary
test_15014.jpg,clear primary water cultivation agriculture road
file_12608.jpg,clear primary
file_17415.jpg,primary partly_cloudy
test_26390.jpg,clear primary water cultivation habitation agriculture
test_36150.jpg,primary cultivation partly_cloudy agriculture
file_10018.jpg,clear primary
test_38407.jpg,primary water partly_cloudy agriculture road
file_20061.jpg,clear primary
file_3980.jpg,primary haze partly_cloudy
file_10496.jpg,clear primary
file_7223.jpg,clear primary
test_22482.jpg,clear primary water cultivation agriculture
test_36630.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
file_14755.jpg,clear primary
test_26700.jpg,clear primary
test_20645.jpg,clear primary cloudy water
test_12563.jpg,clear primary water cultivation agriculture road
test_26753.jpg,primary partly_cloudy
file_7231.jpg,primary partly_cloudy
test_12473.jpg,clear primary
file_4167.jpg,clear primary
file_17128.jpg,primary water cultivation partly_cloudy agriculture road
file_12935.jpg,primary partly_cloudy
test_10789.jpg,clear primary agriculture road
test_31658.jpg,primary partly_cloudy
test_29710.jpg,primary water cultivation partly_cloudy agriculture road
test_4127.jpg,clear primary water agriculture road
file_771.jpg,clear primary haze agriculture
file_4066.jpg,clear primary
file_17708.jpg,clear primary
file_10409.jpg,clear primary agriculture
test_21444.jpg,primary water partly_cloudy agriculture road
test_32069.jpg,clear primary cultivation habitation agriculture road
test_22081.jpg,primary water cultivation partly_cloudy agriculture road
test_15412.jpg,primary partly_cloudy
test_21490.jpg,clear primary water agriculture road
test_7568.jpg,clear primary
test_22163.jpg,clear primary
test_37242.jpg,clear primary water haze
test_39899.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground
test_5019.jpg,clear primary
test_6330.jpg,clear primary
test_32976.jpg,clear primary water habitation agriculture road
test_27465.jpg,clear primary cloudy water
test_5646.jpg,primary partly_cloudy
file_82.jpg,clear primary water cultivation agriculture
test_16498.jpg,clear primary water cultivation agriculture road
test_17094.jpg,clear primary
file_2229.jpg,clear primary
file_10776.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_2264.jpg,primary haze
test_5812.jpg,clear primary water partly_cloudy agriculture road
test_13868.jpg,clear primary
file_9879.jpg,clear primary
test_22988.jpg,clear primary water haze cultivation habitation agriculture road
test_9817.jpg,clear primary water agriculture
test_39137.jpg,clear primary
file_5735.jpg,primary partly_cloudy
file_14780.jpg,clear primary haze
file_5732.jpg,clear primary cultivation habitation agriculture road
file_12104.jpg,clear primary water cultivation partly_cloudy agriculture
file_5274.jpg,clear primary water cultivation agriculture
test_25526.jpg,primary partly_cloudy
file_8554.jpg,clear primary
test_14962.jpg,clear primary haze
file_3328.jpg,primary partly_cloudy
test_29948.jpg,primary partly_cloudy
test_17815.jpg,clear primary water cultivation agriculture road
test_14742.jpg,clear primary water cultivation agriculture
test_29083.jpg,clear primary
file_11162.jpg,primary water partly_cloudy agriculture road
test_2319.jpg,clear primary
test_30318.jpg,clear primary
test_11777.jpg,clear primary
file_12878.jpg,clear primary water cultivation agriculture
test_27249.jpg,clear primary water habitation agriculture road
test_31962.jpg,clear primary
file_11795.jpg,clear primary water cultivation agriculture
test_15750.jpg,primary partly_cloudy agriculture road
test_40221.jpg,clear primary
file_10868.jpg,clear primary cultivation habitation agriculture road
test_32794.jpg,clear primary
test_389.jpg,clear primary water haze cultivation agriculture road
file_6771.jpg,primary water cultivation partly_cloudy agriculture road
test_38043.jpg,clear primary
file_9753.jpg,clear primary water haze cultivation agriculture
file_17673.jpg,clear primary
test_31111.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_3413.jpg,primary partly_cloudy
file_1335.jpg,clear primary
test_29067.jpg,clear blooming cloudy conventional_mine water bare_ground road
test_13388.jpg,clear primary water cultivation agriculture road
test_36338.jpg,clear primary
test_7719.jpg,primary water haze partly_cloudy
test_8129.jpg,clear primary water cultivation agriculture
test_3838.jpg,clear primary
test_29266.jpg,primary partly_cloudy
test_22965.jpg,clear primary water agriculture
file_15670.jpg,clear primary
test_27535.jpg,clear primary partly_cloudy
file_17081.jpg,clear primary water agriculture road
test_19345.jpg,clear blooming cloudy conventional_mine water
test_13661.jpg,clear primary cultivation habitation agriculture
test_34094.jpg,clear primary water cultivation agriculture
test_30804.jpg,clear primary agriculture
test_23566.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_9165.jpg,clear primary cultivation partly_cloudy agriculture
test_37887.jpg,clear primary haze
file_19622.jpg,clear primary haze
test_34093.jpg,clear primary water cultivation agriculture
file_4910.jpg,clear primary water cultivation agriculture
test_5818.jpg,primary water haze agriculture road
test_21292.jpg,clear blooming conventional_mine water artisinal_mine bare_ground agriculture
file_1970.jpg,clear primary cloudy water
file_15424.jpg,primary partly_cloudy
test_30677.jpg,primary partly_cloudy
test_11338.jpg,clear primary
test_31220.jpg,primary partly_cloudy agriculture
test_40122.jpg,clear primary haze
test_4845.jpg,primary partly_cloudy
test_239.jpg,clear primary water cultivation agriculture road
test_5504.jpg,primary cloudy
test_7221.jpg,clear primary water
file_9577.jpg,clear primary water cultivation habitation agriculture road
test_36517.jpg,primary cloudy
test_38232.jpg,clear primary
test_20126.jpg,primary partly_cloudy
file_3250.jpg,cloudy
test_22800.jpg,primary partly_cloudy
test_25117.jpg,primary partly_cloudy habitation agriculture road
test_31710.jpg,primary partly_cloudy
test_17923.jpg,clear primary
test_38505.jpg,clear primary water cultivation agriculture
test_15607.jpg,clear primary
file_13508.jpg,clear primary
test_36014.jpg,clear primary water cultivation agriculture road
file_8882.jpg,primary haze
test_20510.jpg,clear primary cultivation habitation agriculture
file_14379.jpg,clear primary
test_3041.jpg,primary water haze cultivation partly_cloudy agriculture road
file_12288.jpg,clear primary
test_8219.jpg,primary partly_cloudy
test_6051.jpg,clear water bare_ground agriculture
file_5961.jpg,clear primary agriculture road
test_6350.jpg,clear primary water agriculture road
test_9593.jpg,primary partly_cloudy
test_35269.jpg,clear primary water cultivation habitation agriculture road
test_20248.jpg,clear primary
test_20259.jpg,clear primary water cultivation agriculture road
file_5128.jpg,clear primary
test_933.jpg,clear primary
test_14931.jpg,clear primary
test_13827.jpg,clear primary water haze cultivation agriculture road
file_4780.jpg,clear primary cultivation habitation agriculture
file_14782.jpg,clear primary
test_24793.jpg,clear primary agriculture
file_18680.jpg,clear primary
test_3210.jpg,primary partly_cloudy
file_2912.jpg,clear primary
file_2782.jpg,clear primary
test_24814.jpg,primary partly_cloudy
file_306.jpg,primary partly_cloudy
file_19815.jpg,clear primary
test_18593.jpg,primary partly_cloudy
file_2756.jpg,clear primary water cultivation agriculture
test_15651.jpg,clear primary
file_10602.jpg,clear primary water agriculture road
file_19594.jpg,clear primary water agriculture
file_12382.jpg,clear primary water agriculture road
test_24692.jpg,clear primary
test_6490.jpg,clear primary water cultivation agriculture road
test_28059.jpg,clear primary
test_18975.jpg,clear primary
test_40606.jpg,clear primary water cultivation habitation agriculture road
file_9152.jpg,cloudy
test_5541.jpg,clear primary water cultivation partly_cloudy agriculture road
test_29543.jpg,clear primary water cultivation habitation agriculture road
test_19852.jpg,primary water cultivation partly_cloudy agriculture road
file_13281.jpg,clear primary water habitation agriculture road
test_2166.jpg,primary cloudy
test_18634.jpg,clear primary
test_18808.jpg,clear primary water partly_cloudy habitation agriculture road
test_36393.jpg,primary cloudy
file_15971.jpg,clear primary water cultivation habitation agriculture
test_13684.jpg,primary partly_cloudy
test_32938.jpg,clear primary
file_4375.jpg,cloudy
test_14046.jpg,clear primary water habitation agriculture road
test_39964.jpg,clear primary cultivation agriculture
test_27408.jpg,clear primary water cultivation agriculture
file_20505.jpg,clear primary habitation agriculture road
test_21099.jpg,clear primary water
test_36275.jpg,clear primary water habitation agriculture road
file_12093.jpg,primary water cultivation partly_cloudy agriculture
test_5931.jpg,clear primary water haze agriculture road
test_18532.jpg,clear primary water cultivation habitation agriculture road
test_35673.jpg,clear primary water cultivation agriculture
test_28681.jpg,clear primary
file_10980.jpg,clear primary water agriculture road
file_20249.jpg,primary haze
test_39321.jpg,primary water cultivation partly_cloudy agriculture road
test_14482.jpg,primary cultivation partly_cloudy agriculture road
test_30807.jpg,clear primary agriculture
test_32865.jpg,primary partly_cloudy
test_7696.jpg,clear primary water agriculture road
test_23172.jpg,clear primary water agriculture road
file_7626.jpg,clear primary water cultivation habitation agriculture road
test_31283.jpg,clear primary
test_18641.jpg,clear primary cultivation habitation agriculture
test_11997.jpg,clear primary
test_36769.jpg,clear primary cultivation habitation agriculture road
test_34855.jpg,clear primary
file_18465.jpg,clear primary cultivation habitation agriculture road
file_1738.jpg,clear primary haze
file_13494.jpg,clear primary
test_36270.jpg,primary cultivation partly_cloudy habitation agriculture road
test_34086.jpg,clear primary
test_25976.jpg,clear primary water habitation agriculture road
test_1508.jpg,clear primary
file_2140.jpg,clear primary water cultivation agriculture road
test_29525.jpg,clear primary cultivation agriculture
file_11865.jpg,clear primary water cultivation agriculture road
file_20390.jpg,clear primary
test_10067.jpg,clear primary
test_3805.jpg,primary water partly_cloudy agriculture
file_134.jpg,clear primary
test_35440.jpg,clear primary water cultivation agriculture road
test_37545.jpg,clear primary
test_742.jpg,clear primary
test_26647.jpg,clear primary cultivation partly_cloudy habitation agriculture road
file_2130.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_10394.jpg,clear primary haze
test_21374.jpg,clear primary cultivation agriculture road
test_27138.jpg,clear primary cultivation habitation agriculture
test_4848.jpg,clear primary water cultivation partly_cloudy agriculture
test_4292.jpg,clear primary
file_10625.jpg,clear primary water habitation agriculture road
file_3940.jpg,clear primary
test_19151.jpg,clear blooming cloudy conventional_mine water bare_ground selective_logging
test_4557.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
file_2369.jpg,clear primary
test_3808.jpg,clear primary water cultivation habitation agriculture road
test_16499.jpg,clear primary water agriculture road
test_32691.jpg,clear primary water habitation agriculture road
test_30144.jpg,clear primary cultivation partly_cloudy habitation agriculture road
test_6637.jpg,primary water cultivation partly_cloudy agriculture road
test_32765.jpg,primary partly_cloudy
file_20047.jpg,clear primary
test_30930.jpg,clear primary water cultivation partly_cloudy agriculture road
test_2065.jpg,clear primary
test_34185.jpg,clear primary cultivation habitation agriculture
file_3463.jpg,clear primary water cultivation agriculture
file_16042.jpg,primary cloudy
test_25661.jpg,clear primary
test_6582.jpg,clear primary cultivation habitation agriculture road
test_5802.jpg,clear primary cultivation habitation agriculture road
test_32972.jpg,primary partly_cloudy
test_14691.jpg,clear primary
test_11186.jpg,clear primary water
test_15090.jpg,primary water cultivation partly_cloudy agriculture road
test_17603.jpg,clear primary habitation agriculture road
file_16280.jpg,clear primary
test_1231.jpg,clear primary water cultivation habitation agriculture road
file_18280.jpg,clear primary water cultivation agriculture road
file_9274.jpg,clear primary water cultivation habitation agriculture road
test_4246.jpg,clear primary water habitation agriculture road
test_4358.jpg,clear primary water agriculture
test_26617.jpg,clear primary cultivation habitation agriculture road
test_34475.jpg,clear primary water cultivation habitation agriculture road
file_16299.jpg,primary partly_cloudy
file_18657.jpg,clear primary water cultivation agriculture road
test_30257.jpg,clear primary cultivation habitation agriculture
file_13751.jpg,primary cultivation partly_cloudy agriculture road
test_26720.jpg,clear primary
test_39763.jpg,clear primary
test_27964.jpg,clear primary
test_3746.jpg,clear primary agriculture road
file_3528.jpg,clear primary water cultivation habitation agriculture road
test_10896.jpg,primary water haze agriculture
test_19480.jpg,clear primary
test_6850.jpg,clear primary water agriculture road
file_2772.jpg,clear primary cultivation habitation agriculture road
test_4723.jpg,clear primary
file_15901.jpg,primary water partly_cloudy agriculture road
test_18461.jpg,clear primary
test_3293.jpg,primary partly_cloudy
test_30638.jpg,clear primary partly_cloudy agriculture
file_12214.jpg,clear primary
file_20002.jpg,clear primary
file_14828.jpg,clear primary water cultivation agriculture road
test_13426.jpg,primary partly_cloudy agriculture
test_32070.jpg,clear primary water cultivation habitation agriculture road
test_31874.jpg,clear primary
test_26599.jpg,clear primary
test_30547.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_8025.jpg,clear primary
file_2085.jpg,primary haze
file_5640.jpg,clear primary
test_28171.jpg,clear primary water cultivation habitation agriculture road
test_19097.jpg,primary partly_cloudy
test_19464.jpg,clear primary
test_26403.jpg,primary partly_cloudy
test_16951.jpg,clear primary cultivation habitation agriculture road
file_18374.jpg,primary partly_cloudy
test_8021.jpg,clear primary cultivation agriculture road
file_16992.jpg,clear primary
file_9924.jpg,clear primary haze
test_11154.jpg,clear primary agriculture road
file_4664.jpg,clear primary water cultivation agriculture road
file_2539.jpg,clear primary water agriculture
test_38259.jpg,clear blooming water agriculture road
test_3323.jpg,clear primary water haze cultivation agriculture
test_30682.jpg,clear primary
test_31840.jpg,clear primary partly_cloudy
test_29871.jpg,clear primary water habitation agriculture road
test_17515.jpg,clear primary
test_18659.jpg,clear primary cultivation habitation agriculture road
test_9032.jpg,primary water cultivation partly_cloudy agriculture road
test_11738.jpg,clear primary water haze cultivation agriculture
file_10514.jpg,clear primary agriculture road
test_37538.jpg,primary partly_cloudy
test_20759.jpg,clear primary habitation agriculture road
file_3190.jpg,primary partly_cloudy
test_7177.jpg,primary water cultivation partly_cloudy agriculture road
file_14100.jpg,clear primary
test_25696.jpg,clear primary
file_15210.jpg,clear primary
test_30896.jpg,primary partly_cloudy
test_15958.jpg,primary haze
test_35654.jpg,primary water partly_cloudy agriculture
file_14785.jpg,clear primary water cultivation agriculture road
file_11086.jpg,clear primary
test_1402.jpg,clear primary water cultivation habitation agriculture road
file_11872.jpg,clear primary cultivation habitation agriculture road
file_11742.jpg,clear primary
test_4469.jpg,clear primary partly_cloudy agriculture road
test_6731.jpg,clear primary agriculture road
test_28214.jpg,clear primary water cultivation agriculture
test_38057.jpg,clear primary
test_14253.jpg,clear primary water habitation agriculture road
test_28590.jpg,primary water cultivation partly_cloudy agriculture
test_19870.jpg,clear primary water cultivation agriculture road
test_34876.jpg,clear primary
file_669.jpg,clear primary partly_cloudy
test_16162.jpg,primary haze partly_cloudy
test_28380.jpg,cloudy
test_12310.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_19324.jpg,clear primary water cultivation habitation agriculture road
file_14266.jpg,clear primary water haze cultivation agriculture road
test_18211.jpg,clear primary
test_14577.jpg,clear primary
test_26800.jpg,clear primary
test_17877.jpg,primary partly_cloudy agriculture road
file_7515.jpg,clear primary water agriculture road
file_20141.jpg,primary partly_cloudy
test_9412.jpg,clear primary cultivation habitation agriculture road
test_25003.jpg,clear primary water cultivation agriculture
